heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
79.42222222222223,0.8484077190400211,78.16666666666667,81.0,2.8333333333333286,0.010682246042753482,95.22267404500278,0.23797226792963708,94.89149533822102,95.72120112840972,0.8297057901886973,0.002499113476031665,123.51111111111112,2.7816218612168493,119.0,127.33333333333333,8.333333333333329,0.02252122773565279,84.1,1.604949241865772,80.5,86.0,5.5,0.01908381976059182,0.03477938450129772,0.130237563857326,-0.2720238095238101,-0.0021409866657484938,0.006273023700378825,-0.022973165806066155,-0.2745272525027808,0.7548774427974093,-0.3428571428571425,-0.04516129032258064,0.061363734507924164,-0.6339285714285721,0.6430370636919756,0,39.411111111111126,0,0,97.23703703703704,0,0.4620591878523504,0.01904926394320221,0.6010281702016571,0.19890243702880708,0.1471052363130546,0.4606082316749817,0,2024-01-01 00:10:55,0,-0.05094185649240779,0.7701887247854369
79.2,1.126483695950092,77.0,81.0,4.0,0.014223278989268836,95.35931025801187,0.25904686387693243,94.94161599237948,95.72120112840972,0.779585136030235,0.00271653458037851,122.06666666666666,2.4765567494675604,119.0,126.0,7.0,0.020288558843262375,83.11666666666666,2.1682796825154256,80.0,86.0,6.0,0.02608718286563576,-0.1032258064516129,0.6507713884992983,-0.1607142857142862,0.010921889379807505,0.1377655314144872,0.055241557239434164,-0.15350389321468297,0.2977446204595146,0.7285714285714303,-0.20567296996662957,0.6973094336561915,0.001785714285713759,0.6488257782632442,0,38.95,0,0,96.1,0,-0.1989892321796306,0.3658647079880794,0.8230578210512923,0.04456647974724706,-0.1979729705534292,0.6374437338416094,0,2024-01-01 00:11:05,0,-0.05468891308043461,0.7921388369939295
77.93333333333334,1.3879613761229797,75.0,80.0,5.0,0.017809598496017702,95.60063422920786,0.46232071116160134,94.94161599237948,96.6501060117363,1.708490019356816,0.004835958619826325,121.56666666666666,1.9596504497122622,119.0,125.0,6.0,0.016119965311589764,81.35,1.6823116280264796,79.0,86.0,7.0,0.020679921672114073,-0.14416017797552835,0.8360602207172644,0.03928571428571451,0.04948237587256273,0.8878019432450492,0.02319373046466444,0.15728587319243603,0.499256715116966,0.28928571428571337,-0.14493882091212457,0.5752521585394403,0.25000000000000133,0.6410748560460653,0,40.21666666666667,0,0,94.75555555555555,0,-0.8124608750962837,-0.5688133948279992,0.7708833711122176,0.6341403150012834,-0.6855168647541741,-0.1772909823412906,0,2024-01-01 00:11:15,0,-0.03929091966181503,0.701937988572179
77.26666666666667,1.0482607379429243,75.0,79.0,4.0,0.01356679125896796,96.08352480011176,0.448806404834307,95.45762090146395,96.68689573107048,1.2292748296065241,0.004671002711109792,123.53333333333333,2.445732854463524,119.0,128.0,9.0,0.019798161261172616,80.9,1.0618786215460558,79.0,83.0,4.0,0.013125817324425906,-0.021802002224694104,0.03352399923671581,0.3964285714285723,0.04611997131770469,0.81839255049723,-0.013832403627318341,0.25317018909899885,0.8304410314988298,0.04642857142857046,0.04249165739710789,0.12409643062458117,0.33214285714285907,0.6254722072315164,0,42.633333333333326,0,0,95.11111111111111,0,-0.24783599745087173,-0.05738684905639125,0.5514140239589364,0.7402318961482918,0.1539653530940976,0.4461258459449219,0,2024-01-01 00:11:25,0,-0.049654952550405584,0.7626500913901577
77.53333333333333,1.3829836145670416,75.0,80.0,5.0,0.017837277917889617,96.17904737709067,0.3694321992037221,95.563270180234,96.68689573107048,1.1236255508364792,0.0038410881504708986,125.7,2.261369740544053,122.0,129.0,7.0,0.017990212733047357,82.3,2.493439668271592,79.0,87.0,8.0,0.030296958302206464,0.12947719688542825,0.6792884187558826,0.13214285714285612,-0.011054045265865765,0.06938645334594684,-0.15014894045967486,0.23515016685205783,0.8380098663608392,-0.08571428571428318,0.2596218020022247,0.8402069964963838,0.3321428571428576,0.616812516573853,0,43.400000000000006,0,0,96.76666666666667,0,-0.36307952095335827,0.8357619528974068,0.8819717773546794,-0.17899403947088277,-0.540829665664892,0.854334544669941,0,2024-01-01 00:11:35,0,-0.02788945392948483,0.6351486443798307
79.2,1.9896282792660476,76.0,83.0,7.0,0.025121569182652115,96.06016541446155,0.4110723484648284,95.52018802241676,96.68689573107048,1.1667077086537176,0.00427932168023253,126.6,1.499425177215911,124.0,129.0,5.0,0.011843800767898193,84.76666666666667,2.7251489466833174,80.0,88.0,8.0,0.032148827526739886,0.19443826473859843,0.7401526279683579,-0.0035714285714291416,-0.036758127238193807,0.6196863467978833,0.08233386382621609,0.03025583982202447,0.031555170366528586,-0.3714285714285698,0.2978865406006674,0.926025563839097,-0.19999999999999957,0.6255924170616114,0,41.83333333333333,0,0,98.71111111111111,0,-0.7837177118905067,0.027740641496035688,0.8738291848501637,-0.2502151543017218,-0.8859330785882379,0.2632943580367159,0,2024-01-01 00:11:45,0,-0.014745304822055771,0.5581507285450031
80.36666666666666,1.4967397519467007,77.0,83.0,6.0,0.018623887415346756,95.77315216042828,0.27166225578682296,95.31098950002767,96.32207057324922,1.011081073221547,0.0028365178513887197,127.06666666666666,1.3373502709187437,124.0,129.0,5.0,0.010524792268510575,86.26666666666667,1.4605934866804426,83.0,88.0,5.0,0.016931145517934034,0.10745272525027809,0.39943303973230604,-0.3428571428571411,-0.011502611701991874,0.13894279024078254,-0.0009280564502696376,-0.009788654060066739,0.00415199979411571,0.1678571428571438,0.07163515016685205,0.18642121514326282,-0.43214285714285366,0.6324763903462749,0,40.8,0,0,99.86666666666666,0,-0.6110789500350334,-0.4260820017119023,0.7581765623667279,0.2254135427157378,-0.5434646602845157,-0.23890885743183113,0,2024-01-01 00:11:55,0,-0.04627940631895944,0.7428762724459892
81.39999999999999,0.8944271909999163,80.0,83.0,3.0,0.010988049029483003,95.6532721638674,0.2558886316558799,95.31098950002767,96.1993504498438,0.888360949816132,0.0026751686154291403,126.27777777777777,1.3591842644112846,124.0,129.0,5.0,0.010763447760406126,86.97777777777777,0.8750843783435657,85.0,88.0,3.0,0.010061010992708343,0.030849091583240652,0.0921926874901444,0.20833333333333215,-0.01173699704172782,0.16304733656514175,-0.02049059719513393,-0.017130144605116807,0.01231025600900029,-0.3035714285714294,0.002002224694104551,0.00040572098121031014,0.19464285714286006,0.6446106467223933,0,39.3,0,0,100.07777777777777,0,-0.6521078878463883,-0.5326266171621289,0.462100631909688,0.5549753179056691,-0.38318041799930985,-0.6163421391110476,0,2024-01-01 00:12:05,0,-0.018680228215730676,0.5812013572168455
81.63333333333334,0.8502873077655148,80.0,83.0,3.0,0.010415932720688215,95.5997575798179,0.21183238484222247,95.31098950002767,96.1993504498438,0.888360949816132,0.0022158255439650035,126.6111111111111,1.3478614630692116,124.33333333333333,129.0,4.666666666666671,0.010645680708752001,87.5111111111111,1.41890177523499,85.0,90.0,5.0,0.016213961372670022,0.07467556544308493,0.5977606868138833,-0.08095238095237856,-0.007948589519500804,0.10911818430226866,0.0513139825903353,-0.016833518724508705,0.012088182338900268,0.38809523809523117,0.14645902855024104,0.8257134079169421,0.027380952380954143,0.6447564721369022,0,39.099999999999994,0,0,100.54444444444444,0,-0.5527750210566732,-0.2423742880066705,0.7005626383657332,0.5816406688487695,-0.4544086913862782,-0.2490860933088637,0,2024-01-01 00:12:15,0,-0.02008460792832123,0.5894281591213575
82.03333333333333,0.964305479332802,81.0,84.0,3.0,0.011755044445340942,95.43379010424604,0.19828635739776462,95.06356632548817,95.73719598480187,0.6736296593137041,0.0020777374259281613,126.9111111111111,1.7418300442171224,124.33333333333333,130.0,5.666666666666671,0.013724803360141922,88.4111111111111,0.9374430591477633,87.0,90.0,3.0,0.010603226759243271,0.008379681127178362,0.005852311294012087,-0.17261904761905036,-0.01439310961319877,0.40834317275805976,-0.06090194973546889,0.11805710048201705,0.35601998141655566,-0.24404761904761588,0.0659992584352985,0.3841404302185302,-0.20297619047619078,0.6463841708982666,0,38.5,0,0,101.24444444444443,0,0.20222186014003873,0.45803934965305315,0.285243019092057,-0.1781612836556291,-0.18377987863319264,0.46428158141457276,0,2024-01-01 00:12:25,0,-0.03551053968235601,0.6797926692287204
81.96666666666667,0.9643054793328018,81.0,84.0,3.0,0.011764605278562039,95.51674236008576,0.27919871421213915,95.06356632548817,96.00112064294039,0.937554317452225,0.002923034300726004,126.36666666666666,2.3412836640190133,122.0,130.0,8.0,0.018527699794400002,88.83333333333333,0.5920934999167597,88.0,90.0,2.0,0.006665217635085476,-0.02424916573971079,0.04900789367667137,-0.09285714285714436,0.00727966595127639,0.05268630922448871,0.11232704049438204,-0.1546162402669633,0.3379899989060795,-0.47857142857142676,-0.014015572858731925,0.043425299513120255,-0.017857142857143838,0.6486415193880243,0,37.53333333333333,0,0,101.34444444444443,0,-0.022285743847170553,0.4179797434715843,0.41269544981322626,-0.49780245686675384,0.060451045686184056,0.2943504961363105,0,2024-01-01 00:12:35,0,-0.021380424551664334,0.5970190026583613
81.76666666666667,1.0063019815944516,80.0,84.0,4.0,0.012306995290596636,95.53773722723605,0.2848056233957839,95.06356632548817,96.00112064294039,0.937554317452225,0.002981079850346205,126.45,2.330108609114219,122.0,130.0,8.0,0.018427114346494418,88.0,1.247219128924647,85.0,89.0,4.0,0.014172944646870989,-0.034037819799777526,0.08866832740123652,0.20714285714285563,0.021023002662437777,0.42227373833048604,-0.056080601387954204,-0.05491286614757135,0.04304251085751622,0.9119047619047616,-0.11004820170559881,0.603367726592766,-0.2440476190476202,0.6466323975220772,0,38.45,0,0,100.81666666666666,0,-0.09190575954474761,0.3698584106765007,0.02747457044334619,-0.481092629393143,-0.16185609128524953,-0.07646603277547727,0,2024-01-01 00:12:45,0,-0.04631033401776902,0.7430574457064598
80.96666666666667,1.1885468767200222,78.0,82.0,4.0,0.014679459160807191,95.79776288930951,0.22012305023144124,95.28406401694808,96.20152155875834,0.9174575418102648,0.002297789046345316,124.28333333333333,2.5604380312511754,121.0,128.0,7.0,0.020601620205856312,86.83333333333333,1.5677545745843862,85.0,89.0,4.0,0.018054755177555313,-0.09321468298109009,0.47669184909369505,-0.2392857142857136,0.01393304406664198,0.3105007685742983,0.0349020872768146,-0.09206525769373376,0.10019930519711621,-0.9958333333333325,-0.1507601038190582,0.7166686462918439,0.06190476190475995,0.6514684189352287,0,37.45,0,0,99.31666666666666,0,-0.6860461160146085,0.6320855754756656,0.3855372745407279,-0.6330240121553091,-0.1434629941303327,0.17586306713057917,0,2024-01-01 00:12:55,0,-0.04820456006596485,0.7541537484521952
79.46666666666667,1.9428619723691547,77.0,82.0,5.0,0.0244487664308199,95.92766592529213,0.25437818375414123,95.57771900780946,96.32850093297638,0.750781925166919,0.0026517708035578534,124.21666666666667,2.5094266720153877,121.0,128.0,7.0,0.020202012655430465,86.01666666666667,0.9532662141793267,85.0,88.0,3.0,0.011082343121635264,-0.19799777530589543,0.8048935141089234,-0.14999999999999894,0.024128235904567204,0.6972573787585316,-0.0018070498685685884,-0.17015202076381164,0.3563090929612878,0.691666666666666,-0.034964775676677794,0.10426409865007003,0.26190476190476075,0.6397423856165303,0,38.2,0,0,98.75,0,-0.8512280416620415,0.5761897010840418,-0.04158142812516081,-0.7283493225639794,-0.15454286465286868,0.42087664494298926,0,2024-01-01 00:13:05,0,-0.04557688638800933,0.738760937929203
78.33333333333333,1.3217891045025334,77.0,81.0,4.0,0.01687390346173447,95.99404576910838,0.21661875046633414,95.57771900780946,96.32850093297638,0.750781925166919,0.0022565852780844424,121.93333333333334,1.98152385340404,118.0,125.0,7.0,0.016250879060175288,85.1,1.0938700673013824,83.0,87.0,4.0,0.01285393733609145,-0.0743047830923248,0.24491247585036008,0.48571428571428366,-0.0007573274443238116,0.0009472770165653367,-0.05295488544552672,-0.09454949944382647,0.17644995871030258,-0.4946428571428581,-0.06585094549499444,0.28086282228412623,-0.32678571428571407,0.6424275560415527,0,36.83333333333334,0,0,97.37777777777778,0,-0.32619971905243783,-0.333528436266827,-0.19079372318055002,0.11163670345557451,0.5271048836198441,0.5480575755724125,0,2024-01-01 00:13:15,0,-0.0627695318623882,0.839474788509766
79.0,2.1971768720102056,77.0,83.0,6.0,0.027812365468483615,95.98771546711342,0.20155273606601257,95.6527236282635,96.32850093297638,0.6757773047128808,0.002099776362893719,120.26666666666667,3.161550616208853,114.0,124.5,10.5,0.026287837717922834,84.66666666666667,1.2129568697262454,83.0,87.0,4.0,0.014326262240861165,0.2229143492769744,0.7977149213411726,0.37857142857142867,-0.007004797894644375,0.09360855152233745,0.020726866248877117,-0.3348164627363737,0.8691906216965996,-0.13392857142856723,-0.10611790878754171,0.5931825291991103,0.24464285714285833,0.6568736141906873,0,35.599999999999994,0,0,96.53333333333333,0,-0.25832035781017443,-0.9084226073759936,-0.5175491695067659,0.3388019169649399,0.47127352203051814,0.6916349949411814,0,2024-01-01 00:13:25,0,-0.03662837601679081,0.6863409111341074
80.36666666666666,1.9025089303036287,77.0,83.0,6.0,0.02367286101580625,95.9926635103835,0.2045989013282509,95.6527236282635,96.29964274315246,0.6469191148889593,0.0021314014409665747,117.43333333333334,2.651393040926083,114.0,123.5,9.5,0.022577857288612686,83.38333333333334,1.005873555271935,81.0,85.0,4.0,0.012063244716433358,0.16351501668520577,0.5724842994456631,-0.489285714285713,0.012094299983482664,0.27080493909427394,-0.0035466303242686625,-0.26585094549499444,0.7791658270107554,0.37142857142857266,-0.07352614015572857,0.41409354140531035,-0.18928571428571245,0.6843599205222821,0,34.05,0,0,94.73333333333333,0,0.3176265729381955,-0.8665752013215786,-0.26518036297107084,-0.4698882238074977,-0.4578799742439189,0.5303283729375342,0,2024-01-01 00:13:35,0,-0.05702762520375626,0.8058389219337474
81.3,0.9878573120474017,79.0,83.0,4.0,0.0121507664458475,96.03335623181725,0.19599304171658793,95.79782488709327,96.37848214596707,0.5806572588737993,0.0020408850570990725,116.4,1.5668989800855393,114.0,120.0,6.0,0.013461331444033843,82.9,1.0288929437289247,81.0,85.0,4.0,0.012411253844739742,-0.017130144605116793,0.023304260328515753,-0.042857142857143926,0.001193802146250907,0.0028753128628708734,-0.009019236199545796,0.03070077864293659,0.02975215907812676,0.59642857142857,-0.07942157953281423,0.46178345102955554,0.19285714285714362,0.6984536082474226,0,33.5,0,0,94.06666666666668,0,-0.030691642213961017,-0.19158664693614164,0.03053374708390685,0.16936898564284206,-0.4351479119895104,0.17538993527702504,0,2024-01-01 00:13:45,0,-0.06100840590667156,0.8291581809451001
82.43333333333334,2.045741301158181,80.0,86.0,6.0,0.024816918331882504,96.19986002168505,0.27114658050064633,95.79782488709327,96.71980128803114,0.921976400937865,0.002818575624117596,117.76666666666667,2.7753015783108532,114.0,123.0,9.0,0.02356610454269052,82.73333333333333,1.048260737942924,81.0,85.0,4.0,0.012670355414298035,0.17597330367074526,0.5734477473368282,0.46428571428570997,0.013702433113397559,0.1979196072569613,0.058971459415588456,0.29610678531701884,0.8822223502244861,0.25000000000000155,0.061846496106785304,0.26976975812269327,0.18214285714285983,0.6999716954429663,0,35.03333333333333,0,0,94.41111111111111,0,0.7174046133732475,0.7776141571980738,0.5381389502311067,0.5710532943535928,0.0284744969120044,0.4875469058488537,0,2024-01-01 00:13:55,0,-0.04455149028355182,0.7327542073068491
82.93333333333334,1.9106477207072157,80.0,86.0,6.0,0.023038356760939096,96.18130836288519,0.27093183996823844,95.79782488709327,96.71980128803114,0.921976400937865,0.0028168866132079634,119.63333333333334,2.355965770685914,116.0,123.0,7.0,0.019693221822395492,83.16666666666667,0.9855274566525744,82.0,85.0,3.0,0.011850029538908709,0.0996662958843159,0.21088082756379178,-0.6321428571428572,0.005588576104550528,0.03297493503741111,-0.1028864143723296,0.16262513904338152,0.3692658210003479,-0.6250000000000008,0.05672969966629588,0.25679420263145786,-0.12500000000000094,0.6932293117860128,0,36.46666666666667,0,0,95.32222222222222,0,0.7042778724056357,0.5689136276805342,0.4089838899963443,0.5828729219025325,-0.004296961755437721,0.5767252529455459,0,2024-01-01 00:14:05,0,-0.059059174313264795,0.8177396578482423
83.6,1.2757688689165259,82.0,86.0,4.0,0.015260393168857966,95.96847049456322,0.5294219544905261,94.91842956160531,96.71980128803114,1.8013717264258275,0.005516623863673213,119.7,2.2765672888561093,115.0,123.0,8.0,0.019018941427369332,83.16666666666667,0.9855274566525744,82.0,85.0,3.0,0.011850029538908709,-0.09566184649610679,0.43574781772591026,0.18214285714286033,-0.05610390387018926,0.8703300365495497,-0.05898962486112476,-0.17374860956618463,0.4514227015009651,-0.5535714285714327,-0.04293659621802002,0.14710230301913377,-0.22857142857142904,0.6984126984126984,0,36.53333333333333,0,0,95.34444444444445,0,0.5720793826893659,0.30156659126530583,0.2468333190504092,0.7324725829101245,0.3818784336252322,0.6070855254065,0,2024-01-01 00:14:15,0,-0.03851508099771134,0.6973931557593576
82.63333333333334,0.8502873077655144,81.0,84.0,3.0,0.010289882707932808,95.54932408745718,0.4594230450065985,94.91842956160531,96.30388447636156,1.3854549147562523,0.004808229146509548,118.16666666666667,2.4365511710603167,115.0,123.0,8.0,0.0206196149878165,82.56666666666666,0.9352607356658148,81.0,84.0,3.0,0.011327340359295295,-0.026473859844271416,0.07512852117968918,-0.08571428571428581,-0.04412010142186154,0.7147417560602145,0.07161480710413624,-0.22135706340378195,0.6396426275511027,0.4142857142857107,-0.09410456062291433,0.784616868794207,0.07500000000000354,0.6992947813822286,0,35.60000000000001,0,0,94.43333333333334,0,0.20855512263847673,0.21359950595590207,0.14020195939336794,0.858265040590189,0.7353888857464647,0.7288536882096691,0,2024-01-01 00:14:25,0,-0.011716353028808302,0.5404072463813385
82.96666666666667,1.129031728375319,81.0,85.0,4.0,0.013608257071618952,95.20960330707798,0.24247168826462698,94.91842956160531,95.86800932862205,0.9495797670167434,0.002546714615358568,118.96666666666667,3.2745974570543974,115.0,124.0,9.0,0.02752533586764694,82.4,0.7701320979389588,81.0,84.0,3.0,0.009346263324501926,0.027808676307007788,0.04701647256595096,0.21785714285714342,-0.01514188016666188,0.3022311610213486,0.031597203227721485,0.25383759733036704,0.4656909077402971,0.9428571428571442,0.03248053392658509,0.13785342887446006,0.2392857142857157,0.6973942280750911,0,36.56666666666666,0,0,94.58888888888889,0,0.013311590584796005,0.5966115477543105,0.2934690799862981,-0.09420556359007978,-0.17583286664978132,0.6617961236224864,0,2024-01-01 00:14:35,0,-0.039506133746249894,0.7031987043343289
81.9,2.006025406378115,79.0,85.0,6.0,0.024493594705471487,95.23377085634078,0.20959311802369138,94.95681143929099,95.8262494454827,0.8694380061917144,0.0022008276700484805,120.8,3.356927988092891,115.0,124.0,9.0,0.0277891389742789,82.63333333333334,0.9278574999588489,81.0,84.0,3.0,0.011228610326246658,-0.1296996662958843,0.3239713172686399,-0.6464285714285691,0.00960189811767044,0.16265291558591938,0.02655800908300003,0.3199110122358175,0.7038433837134416,-0.739285714285716,0.06785317018909899,0.41445694741672606,-0.067857142857142,0.6779801324503312,0,38.16666666666666,0,0,95.35555555555555,0,-0.6057708997869896,-0.07476122412801066,-0.1130092845603146,0.11979775831050513,-0.2774786446890322,0.7284581191981196,0,2024-01-01 00:14:45,0,-0.046354088081968337,0.7433137553180684
81.93333333333334,2.0499509385774854,79.0,85.0,6.0,0.02501974294439567,95.42035431879624,0.3680040038737719,94.95681143929099,96.13887232093478,1.1820608816437925,0.0038566614691482146,123.0,1.364576478442026,119.0,125.0,6.0,0.01109411771091078,83.83333333333333,1.2887666740841357,82.0,87.0,5.0,0.015372962315118916,-0.08275862068965517,0.12631102391911264,0.7249999999999998,0.0332896751059748,0.6341846531142818,0.025949480819898896,-0.02269187986651835,0.021431219873934,-0.2571428571428551,0.11546162402669632,0.6220544934587067,0.257142857142859,0.6661246612466125,0,39.16666666666667,0,0,96.88888888888889,0,-0.16685231146355084,0.08628964731443398,0.08701477040110986,-0.39613097929776414,0.5475926723903211,-0.2352941176470589,0,2024-01-01 00:14:55,0,-0.041871354905752056,0.7170540781802608
80.8,1.4948186373673193,79.0,84.0,5.0,0.018500230660486627,95.78584019363966,0.40681152224087375,95.23256424426393,96.42280948284562,1.1902452385816957,0.004247094574923264,122.26666666666667,2.227312178440617,118.0,125.0,7.0,0.018216838973069385,85.06666666666666,1.7406565018610838,82.0,88.0,6.0,0.020462262952912428,0.020022246941045607,0.013904338153503901,-0.3964285714285705,0.03567454732554656,0.595980643083194,-0.003634847586618605,-0.08587319243604004,0.11520059874992393,0.02142857142857371,0.17130144605116795,0.7505810705201023,-0.12142857142857448,0.6608505997818974,0,37.2,0,0,97.46666666666667,0,0.21740952127787713,0.0787129154789284,0.3101103626546472,-0.6553214096709186,0.7437135541320239,-0.5739736192785979,0,2024-01-01 00:15:05,0,-0.04478034250593771,0.7340948147523265
80.36666666666666,1.8842968748696896,77.0,84.0,7.0,0.02344624896146441,95.88697544954523,0.3062322254821333,95.27334932316093,96.42280948284562,1.1494601596846934,0.0031936790585627515,123.36666666666666,3.1015383650512947,118.0,128.0,10.0,0.025140813550807578,86.76666666666667,1.4546793303071943,84.0,89.0,5.0,0.016765416791861634,-0.1746384872080089,0.665706761694498,-0.06785714285714259,-0.0004809858872833341,0.0001911897428717814,-0.12388635302450965,0.1710789766407119,0.2357983027303875,0.9642857142857166,0.14171301446051168,0.7355067100326939,-0.025000000000000466,0.6514455552553364,0,36.599999999999994,0,0,98.96666666666667,0,0.19352778934811862,-0.40731871107803214,-0.6847788468884306,-0.7756136798341575,0.14166808038378673,0.22597476407640799,0,2024-01-01 00:15:15,0,-0.04237015176904735,0.7199760108656545
79.83333333333333,1.366680683976335,77.0,82.0,5.0,0.017119173494484365,95.90905439083366,0.24221151145079406,95.61250399966453,96.42280948284562,0.8103054831810965,0.0025254290430575133,123.33333333333333,3.0775419359963383,118.0,128.0,10.0,0.024953042724294636,86.4,2.443852244531868,80.0,89.0,9.0,0.028285326904304024,0.005116796440489429,0.0010863352442885246,0.4214285714285727,-0.017410419964295966,0.4004337157137259,0.06813952549384135,0.10678531701890989,0.0933075585602125,-1.2000000000000006,-0.1468298109010011,0.2797565681139167,-0.72857142857143,0.6472972972972972,0,36.93333333333332,0,0,98.71111111111111,0,0.3725150279750291,-0.6094170134977794,-0.3303771323272148,-0.7623703720369823,-0.09724412889080929,0.42638903338840306,0,2024-01-01 00:15:25,0,-0.03233536572170326,0.6611926232778498
79.13333333333334,1.569830505529802,77.0,82.0,5.0,0.01983779071857374,95.73986666705484,0.20681285022189486,95.3443063892735,96.12317513744685,0.7788687481733518,0.002160153940271378,124.1,2.233753606021441,120.0,128.0,8.0,0.01799962615649832,84.93333333333334,3.0278401694861676,80.0,89.0,9.0,0.03564960953084185,-0.022246941045606233,0.015564557634519282,-0.5535714285714266,-0.006016762851449327,0.06559525899189736,-0.04071177473320552,-0.13325917686318128,0.2758197890153614,0.4035714285714308,-0.27808676307007785,0.6537270320416202,0.1571428571428542,0.6376578028471663,0,39.16666666666666,0,0,97.9888888888889,0,0.5440383255403318,-0.4071123830391941,-0.07786654560935416,-0.268265185830973,-0.1582733503210777,0.8167634612345429,0,2024-01-01 00:15:35,0,-0.02294370805800766,0.6061766568255196
78.96666666666667,1.6501480254047294,77.0,82.0,5.0,0.02089676688988682,95.66014413950614,0.2513542837569902,95.3443063892735,96.12317513744685,0.7788687481733518,0.002627575841725967,124.06666666666666,2.099808420380024,120.0,127.0,7.0,0.016924839497958283,83.5,2.096795584728738,80.0,88.0,8.0,0.02511132436800884,-0.14660734149054502,0.6117406376673863,0.18928571428571592,-0.0170617320101126,0.3570880794276535,0.006333251903207949,0.14727474972191323,0.38124042355020804,0.46428571428571264,-0.02469410456062291,0.010749198455800562,0.714285714285714,0.6364857603439011,0,40.56666666666666,0,0,97.02222222222223,0,0.6226376112488192,-0.48697226370143526,0.15447375469132751,-0.48076235632412134,-0.0372869909824291,0.47774491225963356,0,2024-01-01 00:15:45,0,-0.04737867785637562,0.7493157624902518
79.03333333333333,1.711690701461939,77.0,82.0,5.0,0.021657832578598976,95.65810804858188,0.24504989673311076,95.3443063892735,96.12317513744685,0.7788687481733518,0.002561726357881313,125.33333333333333,1.8631329442141518,122.0,128.0,6.0,0.014865422427240572,83.96666666666667,1.7515182248421008,81.0,87.0,6.0,0.02085968509141049,0.10656284760845383,0.30037428798224447,0.507142857142856,0.0052686841241737364,0.035825889218852325,0.08560523834206069,0.15839822024471634,0.5601632424548241,-0.40000000000000197,0.15728587319243603,0.6249594174618898,-0.0642857142857147,0.6305851063829787,0,41.36666666666666,0,0,97.75555555555556,0,0.743115366972014,0.19102380010356634,0.33393270109424955,-0.1458570034008057,0.23687933532877922,0.690364280698684,0,2024-01-01 00:15:55,0,-0.05184788062894896,0.7754961790481316
79.85555555555555,1.6181047835900138,77.0,82.0,5.0,0.02026289557855868,95.85233713412909,0.3366559399826877,95.35715021223204,96.33647508436141,0.9793248721293679,0.003512235069569507,126.35,1.051681740242085,124.0,128.0,4.0,0.008323559479557461,84.56666666666666,1.4200264419317836,82.0,87.0,5.0,0.016791798682677772,0.12740081572117168,0.4804330063608498,-0.2684523809523802,0.036268609867359115,0.8994788565531991,-0.0022982243459314655,0.013014460511679643,0.011868214184462338,0.0017857142857148345,0.010752688172043006,0.004443681697547694,-0.4976190476190463,0.6320186430989755,0,41.78333333333333,0,0,98.49444444444444,0,0.6865446600093336,-0.1364398211554916,0.22277316635205094,-0.03331303723125408,0.15997271688804598,-0.01423874495107791,0,2024-01-01 00:16:05,0,-0.044809366873190204,0.7342648383703332
80.4888888888889,0.916988797456958,79.0,82.0,3.0,0.011392737682375238,96.01065141930992,0.1996361122889246,95.73201760643992,96.33647508436141,0.6044574779214855,0.0020793121319117856,126.11666666666666,1.5794113555008578,123.0,129.0,6.0,0.01252341500331062,84.26666666666667,1.4500627546203524,81.0,87.0,6.0,0.017208023195652917,-0.0475342973674453,0.2082513377223511,-0.16666666666666746,0.005659590277601494,0.06228643558318508,-0.07992394959149018,-0.06418242491657397,0.12798039111921386,-0.14285714285714168,-0.14697812384130518,0.7962207765674206,0.007142857142856424,0.638209770494692,0,41.849999999999994,0,0,98.21666666666667,0,0.09594379825719802,0.07235316559534843,0.3235850296359251,-0.0365511957381595,-0.1782596264813965,0.2469242801345445,0,2024-01-01 00:16:15,0,-0.06609007797658417,0.858926418899596
